datetime,pred,true
2017-11-10 15:30:00+00:00,-0.21337816726765452,-0.12545454545454637
2017-11-10 16:00:00+00:00,-0.7355412893941201,-0.5654545454545463
2017-11-10 16:30:00+00:00,-1.1943763773409293,-1.1254545454545464
2017-11-10 17:00:00+00:00,-1.577044038742673,-1.5854545454545463
2017-11-10 17:30:00+00:00,-1.6142602007051596,-1.6654545454545464
2017-11-10 18:00:00+00:00,-1.5113193424563605,-1.5854545454545463
2017-11-10 18:30:00+00:00,-1.4718643384034287,-1.4054545454545466
2017-11-10 19:00:00+00:00,-1.1840997251224925,-1.3154545454545459
2017-11-10 19:30:00+00:00,-0.9718134521530459,-1.0854545454545463
2017-11-10 20:00:00+00:00,-0.750920482950659,-0.8354545454545463
2017-11-10 20:30:00+00:00,-0.7753825854634765,-0.7054545454545464
2017-11-11 15:30:00+00:00,-0.47732450247806163,-0.42272727272727195
2017-11-11 16:00:00+00:00,-0.6712827955588107,-0.752727272727272
2017-11-11 16:30:00+00:00,-1.179422429713372,-1.082727272727272
2017-11-11 17:00:00+00:00,-1.4974410589837037,-1.6427272727272717
2017-11-11 17:30:00+00:00,-1.6381446217305546,-1.792727272727272
2017-11-11 18:00:00+00:00,-1.5197548449133467,-1.6827272727272717
2017-11-11 18:30:00+00:00,-1.3861866611548705,-1.4927272727272722
2017-11-11 19:00:00+00:00,-1.2677609378440184,-1.1527272727272724
2017-11-11 19:30:00+00:00,-0.9962480847258863,-0.8327272727272721
2017-11-11 20:00:00+00:00,-0.7543102092535259,-0.6827272727272722
2017-11-11 20:30:00+00:00,-0.6121238536438507,-0.462727272727272
2017-11-12 15:30:00+00:00,-0.5907444004260272,-0.6172727272727263
2017-11-12 16:00:00+00:00,-0.8825525804119605,-0.8472727272727263
2017-11-12 16:30:00+00:00,-1.2846108519127368,-1.317272727272726
2017-11-12 17:00:00+00:00,-1.676609848775173,-1.7972727272727265
2017-11-12 17:30:00+00:00,-1.6753424371950647,-1.7972727272727265
2017-11-12 18:00:00+00:00,-1.5998072823127119,-1.5472727272727265
2017-11-12 18:30:00+00:00,-1.383021958043587,-1.2872727272727267
2017-11-12 19:00:00+00:00,-1.2023762587506277,-1.1772727272727264
2017-11-12 19:30:00+00:00,-0.8269354699264145,-0.8472727272727263
2017-11-12 20:00:00+00:00,-0.5612848990393551,-0.5272727272727264
2017-11-12 20:30:00+00:00,-0.3167140132063428,-0.2372727272727264
2017-11-13 15:30:00+00:00,-0.2937338330844703,-0.1772727272727277
2017-11-13 16:00:00+00:00,-0.7112096768909969,-0.6072727272727279
2017-11-13 16:30:00+00:00,-1.243459527841193,-1.2172727272727282
2017-11-13 17:00:00+00:00,-1.670132087012924,-1.7972727272727282
2017-11-13 17:30:00+00:00,-1.6963964194693293,-1.7972727272727282
2017-11-13 18:00:00+00:00,-1.5878163920834756,-1.5772727272727276
2017-11-13 18:30:00+00:00,-1.4270748894112997,-1.3372727272727274
2017-11-13 19:00:00+00:00,-1.191668815803031,-1.2172727272727282
2017-11-13 19:30:00+00:00,-0.9550503910435506,-0.9972727272727275
2017-11-13 20:00:00+00:00,-0.7116930092217308,-0.7472727272727275
2017-11-13 20:30:00+00:00,-0.5117649581380005,-0.5272727272727278
2017-11-14 15:30:00+00:00,-0.1690062625393844,-0.23181818181818237
