datetime,charge_MW
2018-07-23 00:00:00+00:00,0.0
2018-07-23 00:30:00+00:00,0.0
2018-07-23 01:00:00+00:00,0.0
2018-07-23 01:30:00+00:00,0.0
2018-07-23 02:00:00+00:00,0.0
2018-07-23 02:30:00+00:00,0.0
2018-07-23 03:00:00+00:00,0.0
2018-07-23 03:30:00+00:00,0.0
2018-07-23 04:00:00+00:00,0.0
2018-07-23 04:30:00+00:00,0.0
2018-07-23 05:00:00+00:00,0.0
2018-07-23 05:30:00+00:00,0.0
2018-07-23 06:00:00+00:00,0.005014554381043472
2018-07-23 06:30:00+00:00,0.012048940180458404
2018-07-23 07:00:00+00:00,0.010169678721153316
2018-07-23 07:30:00+00:00,0.05819934561486397
2018-07-23 08:00:00+00:00,0.15180490520006185
2018-07-23 08:30:00+00:00,0.13137195345273445
2018-07-23 09:00:00+00:00,0.39672252310810363
2018-07-23 09:30:00+00:00,0.9076197268999727
2018-07-23 10:00:00+00:00,1.025884292909271
2018-07-23 10:30:00+00:00,1.041809753636894
2018-07-23 11:00:00+00:00,1.088701658007672
2018-07-23 11:30:00+00:00,1.0652713003655054
2018-07-23 12:00:00+00:00,1.1026956428723393
2018-07-23 12:30:00+00:00,1.0965207730680417
2018-07-23 13:00:00+00:00,1.0101146616227703
2018-07-23 13:30:00+00:00,0.9320661141594836
2018-07-23 14:00:00+00:00,0.8255712092554958
2018-07-23 14:30:00+00:00,0.5992639329806987
2018-07-23 15:00:00+00:00,0.5391490335634365
2018-07-23 15:30:00+00:00,-0.9533188451704795
2018-07-23 16:00:00+00:00,-1.1883786994137253
2018-07-23 16:30:00+00:00,-1.2156578591022897
2018-07-23 17:00:00+00:00,-1.2679101552841998
2018-07-23 17:30:00+00:00,-1.267193273369665
2018-07-23 18:00:00+00:00,-1.2048074703220433
2018-07-23 18:30:00+00:00,-1.1310141853397304
2018-07-23 19:00:00+00:00,-1.006458956399186
2018-07-23 19:30:00+00:00,-0.9572441826316943
2018-07-23 20:00:00+00:00,-0.9095362878966762
2018-07-23 20:30:00+00:00,-0.8984800850703106
2018-07-23 21:00:00+00:00,0.0
2018-07-23 21:30:00+00:00,0.0
2018-07-23 22:00:00+00:00,0.0
2018-07-23 22:30:00+00:00,0.0
2018-07-23 23:00:00+00:00,0.0
2018-07-23 23:30:00+00:00,0.0
2018-07-24 00:00:00+00:00,0.0
2018-07-24 00:30:00+00:00,0.0
2018-07-24 01:00:00+00:00,0.0
2018-07-24 01:30:00+00:00,0.0
2018-07-24 02:00:00+00:00,0.0
2018-07-24 02:30:00+00:00,0.0
2018-07-24 03:00:00+00:00,0.0
2018-07-24 03:30:00+00:00,0.0
2018-07-24 04:00:00+00:00,0.0
2018-07-24 04:30:00+00:00,0.0
2018-07-24 05:00:00+00:00,0.0
2018-07-24 05:30:00+00:00,0.0
2018-07-24 06:00:00+00:00,0.0002956391708342761
2018-07-24 06:30:00+00:00,0.02100051777700969
2018-07-24 07:00:00+00:00,0.0321334867924121
2018-07-24 07:30:00+00:00,0.08208184220850867
2018-07-24 08:00:00+00:00,0.10085501643796846
2018-07-24 08:30:00+00:00,0.10066643804274357
2018-07-24 09:00:00+00:00,0.36900406790838824
2018-07-24 09:30:00+00:00,1.0013747542599758
2018-07-24 10:00:00+00:00,1.0640373518807587
2018-07-24 10:30:00+00:00,1.0853495342910864
2018-07-24 11:00:00+00:00,1.021943781850226
2018-07-24 11:30:00+00:00,1.1063089455288875
2018-07-24 12:00:00+00:00,1.1137008035845801
2018-07-24 12:30:00+00:00,0.9740890585655041
2018-07-24 13:00:00+00:00,0.8762049746994538
2018-07-24 13:30:00+00:00,0.9435575123123983
2018-07-24 14:00:00+00:00,0.9224092554451373
2018-07-24 14:30:00+00:00,0.5588922095883642
2018-07-24 15:00:00+00:00,0.6260948096557637
2018-07-24 15:30:00+00:00,-0.999352046390832
2018-07-24 16:00:00+00:00,-1.1903693600453795
2018-07-24 16:30:00+00:00,-1.22294242537773
2018-07-24 17:00:00+00:00,-1.2646424210538556
2018-07-24 17:30:00+00:00,-1.2648055967022098
2018-07-24 18:00:00+00:00,-1.201753180139166
2018-07-24 18:30:00+00:00,-1.115852780227995
2018-07-24 19:00:00+00:00,-1.0081794051534767
2018-07-24 19:30:00+00:00,-0.946589225600198
2018-07-24 20:00:00+00:00,-0.9025387240902002
2018-07-24 20:30:00+00:00,-0.8829748352189589
2018-07-24 21:00:00+00:00,0.0
2018-07-24 21:30:00+00:00,0.0
2018-07-24 22:00:00+00:00,0.0
2018-07-24 22:30:00+00:00,0.0
2018-07-24 23:00:00+00:00,0.0
2018-07-24 23:30:00+00:00,0.0
2018-07-25 00:00:00+00:00,0.0
2018-07-25 00:30:00+00:00,0.0
2018-07-25 01:00:00+00:00,0.0
2018-07-25 01:30:00+00:00,0.0
2018-07-25 02:00:00+00:00,0.0
2018-07-25 02:30:00+00:00,0.0
2018-07-25 03:00:00+00:00,0.0
2018-07-25 03:30:00+00:00,0.0
2018-07-25 04:00:00+00:00,0.0
2018-07-25 04:30:00+00:00,0.0
2018-07-25 05:00:00+00:00,0.0
2018-07-25 05:30:00+00:00,0.0
2018-07-25 06:00:00+00:00,0.001749784971289187
